b2084ebd-8ae9-4c7d-8578-98bac40b37d8
t,name,value
1693254416017177,LEU.CMD.Command_ID(RAW),40
1693254416017177,LEU.CMD.Parameter(RAW),9
1693254416021958,LEU.CMD.Command_ID(RAW),40
1693254416021958,LEU.CMD.Parameter(RAW),10
1693254416025710,LEU.CMD.Command_ID(RAW),40
1693254416025710,LEU.CMD.Parameter(RAW),11
1693254416030805,LEU.CMD.Command_ID(RAW),40
1693254416030805,LEU.CMD.Parameter(RAW),12
1693254416036012,LEU.CMD.Command_ID(RAW),40
1693254416036012,LEU.CMD.Parameter(RAW),13
1693254416039838,LEU.CMD.Command_ID(RAW),40
1693254416039838,LEU.CMD.Parameter(RAW),14
1693254416046008,LEU.CMD.Command_ID(RAW),40
1693254416046008,LEU.CMD.Parameter(RAW),15
1693254416051005,LEU.CMD.Command_ID(RAW),40
1693254416051005,LEU.CMD.Parameter(RAW),16
1693254416054984,LEU.CMD.Command_ID(RAW),40
1693254416054984,LEU.CMD.Parameter(RAW),17
1693254416059982,LEU.CMD.Command_ID(RAW),40
1693254416059982,LEU.CMD.Parameter(RAW),18
1693254416065822,LEU.CMD.Command_ID(RAW),40
1693254416065822,LEU.CMD.Parameter(RAW),19
1693254416069811,LEU.CMD.Command_ID(RAW),40
1693254416069811,LEU.CMD.Parameter(RAW),20
1693254416076794,LEU.CMD.Command_ID(RAW),40
1693254416076794,LEU.CMD.Parameter(RAW),21
1693254416080782,LEU.CMD.Command_ID(RAW),40
1693254416080782,LEU.CMD.Parameter(RAW),22
1693254416084792,LEU.CMD.Command_ID(RAW),40
1693254416084792,LEU.CMD.Parameter(RAW),23
1693254416088173,LEU.CMD.Command_ID(RAW),40
1693254416088173,LEU.CMD.Parameter(RAW),24
1693254416937150,LEU.CMD.Command_ID(RAW),37
1693254416937150,LEU.CMD.Parameter(RAW),60
1693254416945160,LEU.CMD.Command_ID(RAW),38
1693254416945160,LEU.CMD.Parameter(RAW),1000
1693254416952136,LEU.CMD.Command_ID(RAW),40
1693254416952136,LEU.CMD.Parameter(RAW),1
1693254416958862,LEU.CMD.Command_ID(RAW),40
1693254416958862,LEU.CMD.Parameter(RAW),2
1693254416962850,LEU.CMD.Command_ID(RAW),40
1693254416962850,LEU.CMD.Parameter(RAW),3
1693254416967810,LEU.CMD.Command_ID(RAW),40
1693254416967810,LEU.CMD.Parameter(RAW),4
1693254416971810,LEU.CMD.Command_ID(RAW),40
1693254416971810,LEU.CMD.Parameter(RAW),5
1693254416977662,LEU.CMD.Command_ID(RAW),40
1693254416977662,LEU.CMD.Parameter(RAW),6
1693254416982004,LEU.CMD.Command_ID(RAW),40
1693254416982004,LEU.CMD.Parameter(RAW),7
1693254416985995,LEU.CMD.Command_ID(RAW),40
1693254416985995,LEU.CMD.Parameter(RAW),8
1693254416989985,LEU.CMD.Command_ID(RAW),40
1693254416989985,LEU.CMD.Parameter(RAW),9
1693254416993980,LEU.CMD.Command_ID(RAW),40
1693254416993980,LEU.CMD.Parameter(RAW),10
1693254416997964,LEU.CMD.Command_ID(RAW),40
1693254416997964,LEU.CMD.Parameter(RAW),11
1693254417002026,LEU.CMD.Command_ID(RAW),40
1693254417002026,LEU.CMD.Parameter(RAW),12
1693254417006407,LEU.CMD.Command_ID(RAW),40
1693254417006407,LEU.CMD.Parameter(RAW),13
1693254417010464,LEU.CMD.Command_ID(RAW),40
1693254417010464,LEU.CMD.Parameter(RAW),14
1693254417014426,LEU.CMD.Command_ID(RAW),40
1693254417014426,LEU.CMD.Parameter(RAW),15
1693254417019094,LEU.CMD.Command_ID(RAW),40
1693254417019094,LEU.CMD.Parameter(RAW),16
1693254417022888,LEU.CMD.Command_ID(RAW),40
1693254417022888,LEU.CMD.Parameter(RAW),17
1693254417027874,LEU.CMD.Command_ID(RAW),40
1693254417027874,LEU.CMD.Parameter(RAW),18
1693254417031865,LEU.CMD.Command_ID(RAW),40
1693254417031865,LEU.CMD.Parameter(RAW),19
1693254417035854,LEU.CMD.Command_ID(RAW),40
1693254417035854,LEU.CMD.Parameter(RAW),20
1693254417041837,LEU.CMD.Command_ID(RAW),40
1693254417041837,LEU.CMD.Parameter(RAW),21
1693254417045826,LEU.CMD.Command_ID(RAW),40
1693254417045826,LEU.CMD.Parameter(RAW),22
1693254417048818,LEU.CMD.Command_ID(RAW),40
1693254417048818,LEU.CMD.Parameter(RAW),23
1693254417053206,LEU.CMD.Command_ID(RAW),40
1693254417053206,LEU.CMD.Parameter(RAW),24
1693254417921842,LEU.CMD.Command_ID(RAW),37
1693254417921842,LEU.CMD.Parameter(RAW),60
1693254417927797,LEU.CMD.Command_ID(RAW),38
1693254417927797,LEU.CMD.Parameter(RAW),1000
1693254417937290,LEU.CMD.Command_ID(RAW),40
1693254417937290,LEU.CMD.Parameter(RAW),1
1693254417945766,LEU.CMD.Command_ID(RAW),40
1693254417945766,LEU.CMD.Parameter(RAW),2
1693254417953715,LEU.CMD.Command_ID(RAW),40
1693254417953715,LEU.CMD.Parameter(RAW),3
1693254417958729,LEU.CMD.Command_ID(RAW),40
1693254417958729,LEU.CMD.Parameter(RAW),4
1693254417963688,LEU.CMD.Command_ID(RAW),40
1693254417963688,LEU.CMD.Parameter(RAW),5
1693254417967706,LEU.CMD.Command_ID(RAW),40
1693254417967706,LEU.CMD.Parameter(RAW),6
1693254417972313,LEU.CMD.Command_ID(RAW),40
1693254417972313,LEU.CMD.Parameter(RAW),7
1693254417975956,LEU.CMD.Command_ID(RAW),40
1693254417975956,LEU.CMD.Parameter(RAW),8
1693254417978925,LEU.CMD.Command_ID(RAW),40
1693254417978925,LEU.CMD.Parameter(RAW),9
1693254417983594,LEU.CMD.Command_ID(RAW),40
1693254417983594,LEU.CMD.Parameter(RAW),10
1693254417987607,LEU.CMD.Command_ID(RAW),40
1693254417987607,LEU.CMD.Parameter(RAW),11
1693254417991385,LEU.CMD.Command_ID(RAW),40
1693254417991385,LEU.CMD.Parameter(RAW),12
1693254417996022,LEU.CMD.Command_ID(RAW),40
1693254417996022,LEU.CMD.Parameter(RAW),13
1693254417999465,LEU.CMD.Command_ID(RAW),40
1693254417999465,LEU.CMD.Parameter(RAW),14
1693254418003925,LEU.CMD.Command_ID(RAW),40
1693254418003925,LEU.CMD.Parameter(RAW),15
1693254418007910,LEU.CMD.Command_ID(RAW),40
1693254418007910,LEU.CMD.Parameter(RAW),16
1693254418011770,LEU.CMD.Command_ID(RAW),40
1693254418011770,LEU.CMD.Parameter(RAW),17
1693254418015969,LEU.CMD.Command_ID(RAW),40
1693254418015969,LEU.CMD.Parameter(RAW),18
1693254418020212,LEU.CMD.Command_ID(RAW),40
1693254418020212,LEU.CMD.Parameter(RAW),19
1693254418024286,LEU.CMD.Command_ID(RAW),40
1693254418024286,LEU.CMD.Parameter(RAW),20
1693254418029135,LEU.CMD.Command_ID(RAW),40
1693254418029135,LEU.CMD.Parameter(RAW),21
1693254418032769,LEU.CMD.Command_ID(RAW),40
1693254418032769,LEU.CMD.Parameter(RAW),22
1693254418037207,LEU.CMD.Command_ID(RAW),40
1693254418037207,LEU.CMD.Parameter(RAW),23
1693254418041222,LEU.CMD.Command_ID(RAW),40
1693254418041222,LEU.CMD.Parameter(RAW),24
1693254418913818,LEU.CMD.Command_ID(RAW),37
1693254418913818,LEU.CMD.Parameter(RAW),60
1693254418917786,LEU.CMD.Command_ID(RAW),38
1693254418917786,LEU.CMD.Parameter(RAW),1000
1693254418923844,LEU.CMD.Command_ID(RAW),40
1693254418923844,LEU.CMD.Parameter(RAW),1
1693254418928854,LEU.CMD.Command_ID(RAW),40
1693254418928854,LEU.CMD.Parameter(RAW),2
1693254418933602,LEU.CMD.Command_ID(RAW),40
1693254418933602,LEU.CMD.Parameter(RAW),3
1693254418937580,LEU.CMD.Command_ID(RAW),40
1693254418937580,LEU.CMD.Parameter(RAW),4
1693254418941726,LEU.CMD.Command_ID(RAW),40
1693254418941726,LEU.CMD.Parameter(RAW),5
1693254418945417,LEU.CMD.Command_ID(RAW),40
1693254418945417,LEU.CMD.Parameter(RAW),6
1693254418950256,LEU.CMD.Command_ID(RAW),40
1693254418950256,LEU.CMD.Parameter(RAW),7
1693254418954219,LEU.CMD.Command_ID(RAW),40
1693254418954219,LEU.CMD.Parameter(RAW),8
1693254418958331,LEU.CMD.Command_ID(RAW),40
1693254418958331,LEU.CMD.Parameter(RAW),9
1693254418962144,LEU.CMD.Command_ID(RAW),40
1693254418962144,LEU.CMD.Parameter(RAW),10
1693254418966831,LEU.CMD.Command_ID(RAW),40
1693254418966831,LEU.CMD.Parameter(RAW),11
1693254418971165,LEU.CMD.Command_ID(RAW),40
1693254418971165,LEU.CMD.Parameter(RAW),12
1693254418974275,LEU.CMD.Command_ID(RAW),40
1693254418974275,LEU.CMD.Parameter(RAW),13
1693254418980481,LEU.CMD.Command_ID(RAW),40
1693254418980481,LEU.CMD.Parameter(RAW),14
1693254418983710,LEU.CMD.Command_ID(RAW),40
1693254418983710,LEU.CMD.Parameter(RAW),15
1693254418987698,LEU.CMD.Command_ID(RAW),40
1693254418987698,LEU.CMD.Parameter(RAW),16
1693254418991710,LEU.CMD.Command_ID(RAW),40
1693254418991710,LEU.CMD.Parameter(RAW),17
1693254418997062,LEU.CMD.Command_ID(RAW),40
1693254418997062,LEU.CMD.Parameter(RAW),18
1693254419001088,LEU.CMD.Command_ID(RAW),40
1693254419001088,LEU.CMD.Parameter(RAW),19
1693254419004296,LEU.CMD.Command_ID(RAW),40
1693254419004296,LEU.CMD.Parameter(RAW),20
1693254419009618,LEU.CMD.Command_ID(RAW),40
1693254419009618,LEU.CMD.Parameter(RAW),21
