649a89b3-f652-4274-b5c8-2bb8b2db081a
t,name,value
1693254419018668,LEU.CMD.Command_ID(RAW),40
1693254419018668,LEU.CMD.Parameter(RAW),22
1693254419022999,LEU.CMD.Command_ID(RAW),40
1693254419022999,LEU.CMD.Parameter(RAW),23
1693254419027968,LEU.CMD.Command_ID(RAW),40
1693254419027968,LEU.CMD.Parameter(RAW),24
1693254419917342,LEU.CMD.Command_ID(RAW),37
1693254419917342,LEU.CMD.Parameter(RAW),60
1693254419920367,LEU.CMD.Command_ID(RAW),38
1693254419920367,LEU.CMD.Parameter(RAW),1000
1693254419926324,LEU.CMD.Command_ID(RAW),40
1693254419926324,LEU.CMD.Parameter(RAW),1
1693254419932302,LEU.CMD.Command_ID(RAW),40
1693254419932302,LEU.CMD.Parameter(RAW),2
1693254419937289,LEU.CMD.Command_ID(RAW),40
1693254419937289,LEU.CMD.Parameter(RAW),3
1693254419941278,LEU.CMD.Command_ID(RAW),40
1693254419941278,LEU.CMD.Parameter(RAW),4
1693254419944298,LEU.CMD.Command_ID(RAW),40
1693254419944298,LEU.CMD.Parameter(RAW),5
1693254419948259,LEU.CMD.Command_ID(RAW),40
1693254419948259,LEU.CMD.Parameter(RAW),6
1693254419953246,LEU.CMD.Command_ID(RAW),40
1693254419953246,LEU.CMD.Parameter(RAW),7
1693254419957236,LEU.CMD.Command_ID(RAW),40
1693254419957236,LEU.CMD.Parameter(RAW),8
1693254419960255,LEU.CMD.Command_ID(RAW),40
1693254419960255,LEU.CMD.Parameter(RAW),9
1693254419964217,LEU.CMD.Command_ID(RAW),40
1693254419964217,LEU.CMD.Parameter(RAW),10
1693254419969203,LEU.CMD.Command_ID(RAW),40
1693254419969203,LEU.CMD.Parameter(RAW),11
1693254419972195,LEU.CMD.Command_ID(RAW),40
1693254419972195,LEU.CMD.Parameter(RAW),12
1693254419976914,LEU.CMD.Command_ID(RAW),40
1693254419976914,LEU.CMD.Parameter(RAW),13
1693254419981298,LEU.CMD.Command_ID(RAW),40
1693254419981298,LEU.CMD.Parameter(RAW),14
1693254419984761,LEU.CMD.Command_ID(RAW),40
1693254419984761,LEU.CMD.Parameter(RAW),15
1693254419989113,LEU.CMD.Command_ID(RAW),40
1693254419989113,LEU.CMD.Parameter(RAW),16
1693254419993209,LEU.CMD.Command_ID(RAW),40
1693254419993209,LEU.CMD.Parameter(RAW),17
1693254419998196,LEU.CMD.Command_ID(RAW),40
1693254419998196,LEU.CMD.Parameter(RAW),18
1693254420002035,LEU.CMD.Command_ID(RAW),40
1693254420002035,LEU.CMD.Parameter(RAW),19
1693254420005907,LEU.CMD.Command_ID(RAW),40
1693254420005907,LEU.CMD.Parameter(RAW),20
1693254420009295,LEU.CMD.Command_ID(RAW),40
1693254420009295,LEU.CMD.Parameter(RAW),21
1693254420013286,LEU.CMD.Command_ID(RAW),40
1693254420013286,LEU.CMD.Parameter(RAW),22
1693254420017275,LEU.CMD.Command_ID(RAW),40
1693254420017275,LEU.CMD.Parameter(RAW),23
1693254420022263,LEU.CMD.Command_ID(RAW),40
1693254420022263,LEU.CMD.Parameter(RAW),24
