12a5a387-61a0-4538-b5f6-9b7cb34c1e31
t,name,value
1693254422019292,LEU.CMD.Command_ID(RAW),40
1693254422019292,LEU.CMD.Parameter(RAW),13
1693254422024130,LEU.CMD.Command_ID(RAW),40
1693254422024130,LEU.CMD.Parameter(RAW),14
1693254422028127,LEU.CMD.Command_ID(RAW),40
1693254422028127,LEU.CMD.Parameter(RAW),15
1693254422031718,LEU.CMD.Command_ID(RAW),40
1693254422031718,LEU.CMD.Parameter(RAW),16
1693254422035708,LEU.CMD.Command_ID(RAW),40
1693254422035708,LEU.CMD.Parameter(RAW),17
1693254422040212,LEU.CMD.Command_ID(RAW),40
1693254422040212,LEU.CMD.Parameter(RAW),18
1693254422044215,LEU.CMD.Command_ID(RAW),40
1693254422044215,LEU.CMD.Parameter(RAW),19
1693254422048200,LEU.CMD.Command_ID(RAW),40
1693254422048200,LEU.CMD.Parameter(RAW),20
1693254422052595,LEU.CMD.Command_ID(RAW),40
1693254422052595,LEU.CMD.Parameter(RAW),21
1693254422056516,LEU.CMD.Command_ID(RAW),40
1693254422056516,LEU.CMD.Parameter(RAW),22
1693254422061342,LEU.CMD.Command_ID(RAW),40
1693254422061342,LEU.CMD.Parameter(RAW),23
1693254422065333,LEU.CMD.Command_ID(RAW),40
1693254422065333,LEU.CMD.Parameter(RAW),24
1693254422927842,LEU.CMD.Command_ID(RAW),37
1693254422927842,LEU.CMD.Parameter(RAW),60
1693254422935743,LEU.CMD.Command_ID(RAW),38
1693254422935743,LEU.CMD.Parameter(RAW),1000
1693254422944691,LEU.CMD.Command_ID(RAW),40
1693254422944691,LEU.CMD.Parameter(RAW),1
1693254422953665,LEU.CMD.Command_ID(RAW),40
1693254422953665,LEU.CMD.Parameter(RAW),2
1693254422958487,LEU.CMD.Command_ID(RAW),40
1693254422958487,LEU.CMD.Parameter(RAW),3
1693254422963476,LEU.CMD.Command_ID(RAW),40
1693254422963476,LEU.CMD.Parameter(RAW),4
1693254422967466,LEU.CMD.Command_ID(RAW),40
1693254422967466,LEU.CMD.Parameter(RAW),5
1693254422971290,LEU.CMD.Command_ID(RAW),40
1693254422971290,LEU.CMD.Parameter(RAW),6
1693254422975808,LEU.CMD.Command_ID(RAW),40
1693254422975808,LEU.CMD.Parameter(RAW),7
1693254422979779,LEU.CMD.Command_ID(RAW),40
1693254422979779,LEU.CMD.Parameter(RAW),8
1693254422984739,LEU.CMD.Command_ID(RAW),40
1693254422984739,LEU.CMD.Parameter(RAW),9
1693254422989616,LEU.CMD.Command_ID(RAW),40
1693254422989616,LEU.CMD.Parameter(RAW),10
1693254422993718,LEU.CMD.Command_ID(RAW),40
1693254422993718,LEU.CMD.Parameter(RAW),11
1693254422998209,LEU.CMD.Command_ID(RAW),40
1693254422998209,LEU.CMD.Parameter(RAW),12
1693254423002146,LEU.CMD.Command_ID(RAW),40
1693254423002146,LEU.CMD.Parameter(RAW),13
1693254423006134,LEU.CMD.Command_ID(RAW),40
1693254423006134,LEU.CMD.Parameter(RAW),14
1693254423010332,LEU.CMD.Command_ID(RAW),40
1693254423010332,LEU.CMD.Parameter(RAW),15
1693254423015813,LEU.CMD.Command_ID(RAW),40
1693254423015813,LEU.CMD.Parameter(RAW),16
1693254423021797,LEU.CMD.Command_ID(RAW),40
1693254423021797,LEU.CMD.Parameter(RAW),17
1693254423024325,LEU.CMD.Command_ID(RAW),40
1693254423024325,LEU.CMD.Parameter(RAW),18
1693254423030310,LEU.CMD.Command_ID(RAW),40
1693254423030310,LEU.CMD.Parameter(RAW),19
1693254423035297,LEU.CMD.Command_ID(RAW),40
1693254423035297,LEU.CMD.Parameter(RAW),20
1693254423037846,LEU.CMD.Command_ID(RAW),40
1693254423037846,LEU.CMD.Parameter(RAW),21
1693254423041998,LEU.CMD.Command_ID(RAW),40
1693254423041998,LEU.CMD.Parameter(RAW),22
1693254423047000,LEU.CMD.Command_ID(RAW),40
1693254423047000,LEU.CMD.Parameter(RAW),23
1693254423051355,LEU.CMD.Command_ID(RAW),40
1693254423051355,LEU.CMD.Parameter(RAW),24
1693254423919858,LEU.CMD.Command_ID(RAW),37
1693254423919858,LEU.CMD.Parameter(RAW),60
1693254423922876,LEU.CMD.Command_ID(RAW),38
1693254423922876,LEU.CMD.Parameter(RAW),1000
1693254423928310,LEU.CMD.Command_ID(RAW),40
1693254423928310,LEU.CMD.Parameter(RAW),1
1693254423933461,LEU.CMD.Command_ID(RAW),40
1693254423933461,LEU.CMD.Parameter(RAW),2
1693254423939032,LEU.CMD.Command_ID(RAW),40
1693254423939032,LEU.CMD.Parameter(RAW),3
