e8d1a193-7138-405d-8648-3712ef33211a
t,name,value
1693254425018766,LEU.CMD.Command_ID(RAW),40
1693254425018766,LEU.CMD.Parameter(RAW),22
1693254425023139,LEU.CMD.Command_ID(RAW),40
1693254425023139,LEU.CMD.Parameter(RAW),23
1693254425027710,LEU.CMD.Command_ID(RAW),40
1693254425027710,LEU.CMD.Parameter(RAW),24
1693254425920560,LEU.CMD.Command_ID(RAW),37
1693254425920560,LEU.CMD.Parameter(RAW),60
1693254425923554,LEU.CMD.Command_ID(RAW),38
1693254425923554,LEU.CMD.Parameter(RAW),1000
1693254425928566,LEU.CMD.Command_ID(RAW),40
1693254425928566,LEU.CMD.Parameter(RAW),1
1693254425934389,LEU.CMD.Command_ID(RAW),40
1693254425934389,LEU.CMD.Parameter(RAW),2
1693254425939376,LEU.CMD.Command_ID(RAW),40
1693254425939376,LEU.CMD.Parameter(RAW),3
1693254425943368,LEU.CMD.Command_ID(RAW),40
1693254425943368,LEU.CMD.Parameter(RAW),4
1693254425947357,LEU.CMD.Command_ID(RAW),40
1693254425947357,LEU.CMD.Parameter(RAW),5
1693254425950350,LEU.CMD.Command_ID(RAW),40
1693254425950350,LEU.CMD.Parameter(RAW),6
1693254425955202,LEU.CMD.Command_ID(RAW),40
1693254425955202,LEU.CMD.Parameter(RAW),7
1693254425959660,LEU.CMD.Command_ID(RAW),40
1693254425959660,LEU.CMD.Parameter(RAW),8
1693254425963246,LEU.CMD.Command_ID(RAW),40
1693254425963246,LEU.CMD.Parameter(RAW),9
1693254425967656,LEU.CMD.Command_ID(RAW),40
1693254425967656,LEU.CMD.Parameter(RAW),10
1693254425970650,LEU.CMD.Command_ID(RAW),40
1693254425970650,LEU.CMD.Parameter(RAW),11
1693254425975170,LEU.CMD.Command_ID(RAW),40
1693254425975170,LEU.CMD.Parameter(RAW),12
1693254425979158,LEU.CMD.Command_ID(RAW),40
1693254425979158,LEU.CMD.Parameter(RAW),13
1693254425982782,LEU.CMD.Command_ID(RAW),40
1693254425982782,LEU.CMD.Parameter(RAW),14
1693254425986798,LEU.CMD.Command_ID(RAW),40
1693254425986798,LEU.CMD.Parameter(RAW),15
1693254425990653,LEU.CMD.Command_ID(RAW),40
1693254425990653,LEU.CMD.Parameter(RAW),16
1693254425994644,LEU.CMD.Command_ID(RAW),40
1693254425994644,LEU.CMD.Parameter(RAW),17
1693254425998634,LEU.CMD.Command_ID(RAW),40
1693254425998634,LEU.CMD.Parameter(RAW),18
1693254426002403,LEU.CMD.Command_ID(RAW),40
1693254426002403,LEU.CMD.Parameter(RAW),19
1693254426006580,LEU.CMD.Command_ID(RAW),40
1693254426006580,LEU.CMD.Parameter(RAW),20
1693254426010418,LEU.CMD.Command_ID(RAW),40
1693254426010418,LEU.CMD.Parameter(RAW),21
1693254426015249,LEU.CMD.Command_ID(RAW),40
1693254426015249,LEU.CMD.Parameter(RAW),22
1693254426019243,LEU.CMD.Command_ID(RAW),40
1693254426019243,LEU.CMD.Parameter(RAW),23
1693254426026657,LEU.CMD.Command_ID(RAW),40
1693254426026657,LEU.CMD.Parameter(RAW),24
1693254426926842,LEU.CMD.Command_ID(RAW),37
1693254426926842,LEU.CMD.Parameter(RAW),60
1693254426933391,LEU.CMD.Command_ID(RAW),38
1693254426933391,LEU.CMD.Parameter(RAW),1000
1693254426941496,LEU.CMD.Command_ID(RAW),40
1693254426941496,LEU.CMD.Parameter(RAW),1
1693254426949610,LEU.CMD.Command_ID(RAW),40
1693254426949610,LEU.CMD.Parameter(RAW),2
1693254426955562,LEU.CMD.Command_ID(RAW),40
1693254426955562,LEU.CMD.Parameter(RAW),3
1693254426960948,LEU.CMD.Command_ID(RAW),40
1693254426960948,LEU.CMD.Parameter(RAW),4
1693254426967953,LEU.CMD.Command_ID(RAW),40
1693254426967953,LEU.CMD.Parameter(RAW),5
1693254426972147,LEU.CMD.Command_ID(RAW),40
1693254426972147,LEU.CMD.Parameter(RAW),6
1693254426976735,LEU.CMD.Command_ID(RAW),40
1693254426976735,LEU.CMD.Parameter(RAW),7
1693254426982338,LEU.CMD.Command_ID(RAW),40
1693254426982338,LEU.CMD.Parameter(RAW),8
1693254426986956,LEU.CMD.Command_ID(RAW),40
1693254426986956,LEU.CMD.Parameter(RAW),9
1693254426992371,LEU.CMD.Command_ID(RAW),40
1693254426992371,LEU.CMD.Parameter(RAW),10
1693254426998441,LEU.CMD.Command_ID(RAW),40
1693254426998441,LEU.CMD.Parameter(RAW),11
1693254427001926,LEU.CMD.Command_ID(RAW),40
1693254427001926,LEU.CMD.Parameter(RAW),12
1693254427006796,LEU.CMD.Command_ID(RAW),40
1693254427006796,LEU.CMD.Parameter(RAW),13
1693254427013374,LEU.CMD.Command_ID(RAW),40
1693254427013374,LEU.CMD.Parameter(RAW),14
1693254427018386,LEU.CMD.Command_ID(RAW),40
1693254427018386,LEU.CMD.Parameter(RAW),15
1693254427022545,LEU.CMD.Command_ID(RAW),40
1693254427022545,LEU.CMD.Parameter(RAW),16
1693254427027264,LEU.CMD.Command_ID(RAW),40
1693254427027264,LEU.CMD.Parameter(RAW),17
1693254427032253,LEU.CMD.Command_ID(RAW),40
1693254427032253,LEU.CMD.Parameter(RAW),18
1693254427036242,LEU.CMD.Command_ID(RAW),40
1693254427036242,LEU.CMD.Parameter(RAW),19
1693254427042232,LEU.CMD.Command_ID(RAW),40
1693254427042232,LEU.CMD.Parameter(RAW),20
1693254427045970,LEU.CMD.Command_ID(RAW),40
1693254427045970,LEU.CMD.Parameter(RAW),21
1693254427050410,LEU.CMD.Command_ID(RAW),40
1693254427050410,LEU.CMD.Parameter(RAW),22
1693254427054373,LEU.CMD.Command_ID(RAW),40
1693254427054373,LEU.CMD.Parameter(RAW),23
1693254427059190,LEU.CMD.Command_ID(RAW),40
1693254427059190,LEU.CMD.Parameter(RAW),24
1693254427907212,LEU.CMD.Command_ID(RAW),37
1693254427907212,LEU.CMD.Parameter(RAW),60
1693254427911202,LEU.CMD.Command_ID(RAW),38
1693254427911202,LEU.CMD.Parameter(RAW),1000
1693254427919073,LEU.CMD.Command_ID(RAW),40
1693254427919073,LEU.CMD.Parameter(RAW),1
1693254427924328,LEU.CMD.Command_ID(RAW),40
1693254427924328,LEU.CMD.Parameter(RAW),2
1693254427929315,LEU.CMD.Command_ID(RAW),40
