c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1619708131592898,Timestamp,3702552932
1619708131592898,OScope2(V),1.224
1619708131592898,Burst Running(bool),0
1619708131592898,CW Running(bool),0
1619708131592898,Shot Count(shots),209731
1619708131592898,UV Count(shots),0
1619708131592898,Diode Current(A),1
1619708131592898,Diode Pulse Width(usec),100
1619708131592898,Diode Htr Set Point(C),27
1619708131592898,Diode Htr Temperature(C),22.1
1619708131592898,Diode Htr Enabled,0
1619708131592898,Diode Pump Pres(V),1.463
1619708131592898,Diode Pump Pres 2(V),0.015
1619708131592898,Diode Pump Temp B(C),32.942
1619708131592898,Laser Pressure(V),0.02
1619708131592898,Laser Pressure 2(V),-0.021
1619708131592898,Laser Ext Temp 1(V),9.9e37
1619708131592898,Laser Ext Temp 2(C),9.9e37
1619708131592898,Laser Ext Temp 3(C),9.9e37
1619708131592898,Laser Ext Temp 4(C),9.9e37
1619708131592898,Laser Ext Temp 5(C),9.9e37
1619708131592898,Laser Temp B(C),9.9e37
1619708131592898,test(V),0.04
1619708161621929,Timestamp,3702552962
1619708161621929,OScope2(V),1.224
1619708161621929,Burst Running(bool),0
1619708161621929,CW Running(bool),0
1619708161621929,Shot Count(shots),209731
1619708161621929,UV Count(shots),0
1619708161621929,Diode Current(A),1
1619708161621929,Diode Pulse Width(usec),100
1619708161621929,Diode Htr Set Point(C),27
1619708161621929,Diode Htr Temperature(C),22.1
1619708161621929,Diode Htr Enabled,0
1619708161621929,Diode Pump Pres(V),1.463
1619708161621929,Diode Pump Pres 2(V),0.015
1619708161621929,Diode Pump Temp B(C),32.439
1619708161621929,Laser Pressure(V),0.022
1619708161621929,Laser Pressure 2(V),-0.017
1619708161621929,Laser Ext Temp 1(V),9.9e37
1619708161621929,Laser Ext Temp 2(C),9.9e37
1619708161621929,Laser Ext Temp 3(C),9.9e37
1619708161621929,Laser Ext Temp 4(C),9.9e37
1619708161621929,Laser Ext Temp 5(C),9.9e37
1619708161621929,Laser Temp B(C),9.9e37
1619708161621929,test(V),0.04
1619708191633328,Timestamp,3702552992
1619708191633328,OScope2(V),1.224
